pairID,gold_label
ex6169,entailment
ex6170,entailment
ex6171,entailment
ex6172,entailment
ex6173,entailment
ex6174,entailment
ex6175,entailment
ex6176,entailment
ex6177,entailment
ex6178,entailment
ex6179,entailment
ex6180,entailment
ex6181,entailment
ex6182,entailment
ex6183,entailment
ex6184,entailment
ex6185,entailment
ex6186,entailment
ex6187,entailment
ex6188,entailment
ex6189,entailment
ex6190,entailment
ex6191,entailment
ex6192,entailment
ex6193,entailment
ex6194,entailment
ex6195,entailment
ex6196,entailment
ex6197,entailment
ex6198,entailment
ex6199,entailment
ex6200,entailment
ex6201,entailment
ex6202,entailment
ex6203,entailment
ex6204,entailment
ex6205,entailment
ex6206,entailment
ex6207,entailment
ex6208,entailment
ex6209,entailment
ex6210,entailment
ex6211,entailment
ex6212,entailment
ex6213,entailment
ex6214,entailment
ex6215,entailment
ex6216,entailment
ex6217,entailment
ex6218,entailment
ex6219,entailment
ex6220,entailment
ex6221,entailment
ex6222,entailment
ex6223,entailment
ex6224,entailment
ex6225,entailment
ex6226,entailment
ex6227,entailment
ex6228,entailment
ex6229,entailment
ex6230,entailment
ex6231,entailment
ex6232,entailment
ex6233,entailment
ex6234,entailment
ex6235,entailment
ex6236,entailment
ex6237,entailment
ex6238,entailment
ex6239,entailment
ex6240,entailment
ex6241,entailment
ex6242,entailment
ex6243,entailment
ex6244,entailment
ex6245,entailment
ex6246,entailment
ex6247,entailment
ex6248,entailment
ex6249,entailment
ex6250,entailment
ex6251,entailment
ex6252,entailment
ex6253,entailment
ex6254,entailment
ex6255,entailment
ex6256,entailment
ex6257,entailment
ex6258,entailment
ex6259,entailment
ex6260,entailment
ex6261,entailment
ex6262,entailment
ex6263,entailment
ex6264,entailment
ex6265,entailment
ex6266,entailment
ex6267,entailment
ex6268,entailment
ex6269,entailment
ex6270,entailment
ex6271,entailment
ex6272,entailment
ex6273,entailment
ex6274,entailment
ex6275,entailment
ex6276,entailment
ex6277,entailment
ex6278,entailment
ex6279,entailment
ex6280,entailment
ex6281,entailment
ex6282,entailment
ex6283,entailment
ex6284,entailment
ex6285,entailment
ex6286,entailment
ex6287,entailment
ex6288,entailment
ex6289,entailment
ex6290,entailment
ex6291,entailment
ex6292,entailment
ex6293,entailment
ex6294,entailment
ex6295,entailment
ex6296,entailment
ex6297,entailment
ex6298,entailment
ex6299,entailment
ex6300,entailment
ex6301,entailment
ex6302,entailment
ex6303,entailment
ex6304,entailment
ex6305,entailment
ex6306,entailment
ex6307,entailment
ex6308,entailment
ex6309,entailment
ex6310,entailment
ex6311,entailment
ex6312,entailment
ex6313,entailment
ex6314,entailment
ex6315,entailment
ex6316,entailment
ex6317,entailment
ex6318,entailment
ex6319,entailment
ex6320,entailment
ex6321,entailment
ex6322,entailment
ex6323,entailment
ex6324,entailment
ex6325,entailment
ex6326,entailment
ex6327,entailment
ex6328,entailment
ex6329,entailment
ex6330,entailment
ex6331,entailment
ex6332,entailment
ex6333,entailment
ex6334,entailment
ex6335,entailment
ex6336,entailment
ex6337,entailment
ex6338,entailment
ex6339,entailment
ex6340,entailment
ex6341,entailment
ex6342,entailment
ex6343,entailment
ex6344,entailment
ex6345,entailment
ex6346,entailment
ex6347,entailment
ex6348,entailment
ex6349,entailment
ex6350,entailment
ex6351,entailment
ex6352,entailment
ex6353,entailment
ex6354,entailment
ex6355,entailment
ex6356,entailment
ex6357,entailment
ex6358,entailment
ex6359,entailment
ex6360,entailment
ex6361,entailment
ex6362,entailment
ex6363,entailment
ex6364,entailment
ex6365,entailment
ex6366,entailment
ex6367,entailment
ex6368,entailment
ex6369,entailment
ex6370,entailment
ex6371,entailment
ex6372,entailment
ex6373,entailment
ex6374,entailment
ex6375,entailment
ex6376,entailment
ex6377,entailment
ex6378,entailment
ex6379,entailment
ex6380,entailment
ex6381,entailment
ex6382,entailment
ex6383,contradiction
ex6384,entailment
ex6385,entailment
ex6386,entailment
ex6387,entailment
ex6388,entailment
ex6389,entailment
ex6390,entailment
ex6391,entailment
ex6392,entailment
ex6393,entailment
ex6394,entailment
ex6395,entailment
ex6396,entailment
ex6397,entailment
ex6398,entailment
ex6399,entailment
ex6400,entailment
ex6401,entailment
ex6402,entailment
ex6403,entailment
ex6404,entailment
ex6405,entailment
ex6406,entailment
ex6407,entailment
ex6408,entailment
ex6409,entailment
ex6410,entailment
ex6411,entailment
ex6412,entailment
ex6413,entailment
ex6414,entailment
ex6415,entailment
ex6416,entailment
ex6417,entailment
ex6418,entailment
ex6419,entailment
ex6420,entailment
ex6421,entailment
ex6422,entailment
ex6423,entailment
ex6424,entailment
ex6425,entailment
ex6426,entailment
ex6427,entailment
ex6428,entailment
ex6429,entailment
ex6430,entailment
ex6431,entailment
ex6432,entailment
ex6433,entailment
ex6434,entailment
ex6435,entailment
ex6436,entailment
ex6437,entailment
ex6438,entailment
ex6439,entailment
ex6440,entailment
ex6441,entailment
ex6442,entailment
ex6443,entailment
ex6444,entailment
ex6445,entailment
ex6446,entailment
ex6447,entailment
ex6448,entailment
ex6449,entailment
ex6450,entailment
ex6451,entailment
ex6452,entailment
ex6453,entailment
ex6454,entailment
ex6455,entailment
ex6456,entailment
ex6457,entailment
ex6458,entailment
ex6459,entailment
ex6460,entailment
ex6461,entailment
ex6462,entailment
ex6463,entailment
ex6464,entailment
ex6465,entailment
ex6466,entailment
ex6467,entailment
ex6468,entailment
ex6469,entailment
ex6470,entailment
ex6471,entailment
ex6472,entailment
ex6473,entailment
ex6474,entailment
ex6475,entailment
ex6476,entailment
ex6477,entailment
ex6478,entailment
ex6479,entailment
ex6480,entailment
ex6481,entailment
ex6482,entailment
ex6483,entailment
ex6484,entailment
ex6485,entailment
ex6486,entailment
ex6487,entailment
ex6488,entailment
ex6489,entailment
ex6490,entailment
ex6491,entailment
ex6492,entailment
ex6493,entailment
ex6494,entailment
ex6495,entailment
ex6496,entailment
ex6497,entailment
ex6498,entailment
ex6499,entailment
ex6500,entailment
ex6501,entailment
ex6502,entailment
ex6503,entailment
ex6504,entailment
ex6505,entailment
ex6506,entailment
ex6507,entailment
ex6508,entailment
ex6509,entailment
ex6510,entailment
ex6511,entailment
ex6512,entailment
ex6513,entailment
ex6514,entailment
ex6515,entailment
ex6516,entailment
ex6517,entailment
ex6518,entailment
ex6519,entailment
ex6520,entailment
ex6521,entailment
ex6522,entailment
ex6523,entailment
ex6524,entailment
ex6525,entailment
ex6526,entailment
ex6527,entailment
ex6528,entailment
ex6529,entailment
ex6530,entailment
ex6531,entailment
ex6532,entailment
ex6533,entailment
ex6534,entailment
ex6535,entailment
ex6536,entailment
ex6537,entailment
ex6538,entailment
ex6539,entailment
ex6540,entailment
ex6541,entailment
ex6542,entailment
ex6543,entailment
ex6544,entailment
ex6545,entailment
ex6546,entailment
ex6547,entailment
ex6548,entailment
ex6549,entailment
ex6550,entailment
ex6551,entailment
ex6552,entailment
ex6553,entailment
ex6554,entailment
ex6555,entailment
ex6556,entailment
ex6557,entailment
ex6558,entailment
ex6559,entailment
ex6560,entailment
ex6561,entailment
ex6562,entailment
ex6563,entailment
ex6564,entailment
ex6565,entailment
ex6566,entailment
ex6567,entailment
ex6568,entailment
ex6569,entailment
ex6570,entailment
ex6571,entailment
ex6572,entailment
ex6573,contradiction
ex6574,entailment
ex6575,entailment
ex6576,entailment
ex6577,entailment
ex6578,entailment
ex6579,entailment
ex6580,entailment
ex6581,entailment
ex6582,entailment
ex6583,entailment
ex6584,entailment
ex6585,entailment
ex6586,entailment
ex6587,entailment
ex6588,entailment
ex6589,entailment
ex6590,entailment
ex6591,entailment
ex6592,entailment
ex6593,entailment
ex6594,entailment
ex6595,entailment
ex6596,entailment
ex6597,entailment
ex6598,entailment
ex6599,entailment
ex6600,entailment
ex6601,entailment
ex6602,entailment
ex6603,entailment
ex6604,entailment
ex6605,entailment
ex6606,entailment
ex6607,entailment
ex6608,entailment
ex6609,entailment
ex6610,entailment
ex6611,entailment
ex6612,entailment
ex6613,entailment
ex6614,entailment
ex6615,entailment
ex6616,entailment
ex6617,entailment
ex6618,entailment
ex6619,entailment
ex6620,entailment
ex6621,entailment
ex6622,entailment
ex6623,entailment
ex6624,entailment
ex6625,entailment
ex6626,entailment
ex6627,entailment
ex6628,entailment
ex6629,entailment
ex6630,entailment
ex6631,entailment
ex6632,entailment
ex6633,entailment
ex6634,entailment
ex6635,entailment
ex6636,entailment
ex6637,entailment
ex6638,contradiction
ex6639,entailment
ex6640,entailment
ex6641,entailment
ex6642,entailment
ex6643,entailment
ex6644,entailment
ex6645,entailment
ex6646,entailment
ex6647,entailment
ex6648,entailment
ex6649,entailment
ex6650,entailment
ex6651,entailment
ex6652,entailment
ex6653,entailment
ex6654,entailment
ex6655,entailment
ex6656,entailment
ex6657,entailment
ex6658,entailment
ex6659,entailment
ex6660,entailment
ex6661,entailment
ex6662,entailment
ex6663,entailment
ex6664,entailment
ex6665,entailment
ex6666,entailment
ex6667,entailment
ex6668,entailment
ex6669,entailment
ex6670,entailment
ex6671,entailment
ex6672,entailment
ex6673,entailment
ex6674,entailment
ex6675,entailment
ex6676,entailment
ex6677,entailment
ex6678,entailment
ex6679,entailment
ex6680,entailment
ex6681,entailment
ex6682,entailment
ex6683,entailment
ex6684,entailment
ex6685,entailment
ex6686,entailment
ex6687,entailment
ex6688,entailment
ex6689,entailment
ex6690,entailment
ex6691,entailment
ex6692,entailment
ex6693,entailment
ex6694,entailment
ex6695,entailment
ex6696,entailment
ex6697,entailment
ex6698,entailment
ex6699,entailment
ex6700,entailment
ex6701,entailment
ex6702,entailment
ex6703,entailment
ex6704,entailment
ex6705,entailment
ex6706,entailment
ex6707,entailment
ex6708,entailment
ex6709,entailment
ex6710,entailment
ex6711,entailment
ex6712,entailment
ex6713,entailment
ex6714,entailment
ex6715,entailment
ex6716,entailment
ex6717,entailment
ex6718,entailment
ex6719,entailment
ex6720,entailment
ex6721,entailment
ex6722,entailment
ex6723,entailment
ex6724,entailment
ex6725,entailment
ex6726,entailment
ex6727,entailment
ex6728,entailment
ex6729,entailment
ex6730,entailment
ex6731,entailment
ex6732,entailment
ex6733,entailment
ex6734,entailment
ex6735,entailment
ex6736,entailment
ex6737,entailment
ex6738,entailment
ex6739,entailment
ex6740,entailment
ex6741,entailment
ex6742,entailment
ex6743,entailment
ex6744,entailment
ex6745,entailment
ex6746,entailment
ex6747,entailment
ex6748,entailment
ex6749,entailment
ex6750,entailment
ex6751,entailment
ex6752,entailment
ex6753,entailment
ex6754,entailment
ex6755,entailment
ex6756,entailment
ex6757,entailment
ex6758,entailment
ex6759,entailment
ex6760,entailment
ex6761,entailment
ex6762,entailment
ex6763,entailment
ex6764,entailment
ex6765,entailment
ex6766,entailment
ex6767,entailment
ex6768,entailment
ex6769,entailment
ex6770,entailment
ex6771,entailment
ex6772,entailment
ex6773,entailment
ex6774,entailment
ex6775,entailment
ex6776,entailment
ex6777,entailment
ex6778,entailment
ex6779,entailment
ex6780,entailment
ex6781,entailment
ex6782,entailment
ex6783,entailment
ex6784,entailment
ex6785,entailment
ex6786,entailment
ex6787,entailment
ex6788,entailment
ex6789,entailment
ex6790,entailment
ex6791,entailment
ex6792,entailment
ex6793,entailment
ex6794,entailment
ex6795,entailment
ex6796,entailment
ex6797,entailment
ex6798,entailment
ex6799,entailment
ex6800,entailment
ex6801,entailment
ex6802,entailment
ex6803,entailment
ex6804,entailment
ex6805,entailment
ex6806,entailment
ex6807,entailment
ex6808,entailment
ex6809,entailment
ex6810,entailment
ex6811,entailment
ex6812,entailment
ex6813,entailment
ex6814,entailment
ex6815,entailment
ex6816,entailment
ex6817,entailment
ex6818,entailment
ex6819,entailment
ex6820,entailment
ex6821,entailment
ex6822,entailment
ex6823,entailment
ex6824,entailment
ex6825,entailment
ex6826,entailment
ex6827,entailment
ex6828,entailment
ex6829,entailment
ex6830,entailment
ex6831,entailment
ex6832,entailment
ex6833,entailment
ex6834,entailment
ex6835,entailment
ex6836,entailment
ex6837,entailment
ex6838,entailment
ex6839,entailment
ex6840,entailment
ex6841,entailment
ex6842,entailment
ex6843,entailment
ex6844,entailment
ex6845,entailment
ex6846,entailment
ex6847,entailment
ex6848,entailment
ex6849,entailment
ex6850,entailment
ex6851,entailment
ex6852,entailment
ex6853,entailment
ex6854,entailment
ex6855,entailment
ex6856,entailment
ex6857,entailment
ex6858,entailment
ex6859,entailment
ex6860,entailment
ex6861,entailment
ex6862,entailment
ex6863,entailment
ex6864,entailment
ex6865,entailment
ex6866,entailment
ex6867,entailment
ex6868,entailment
ex6869,entailment
ex6870,entailment
ex6871,entailment
ex6872,entailment
ex6873,entailment
ex6874,entailment
ex6875,entailment
ex6876,entailment
ex6877,entailment
ex6878,entailment
ex6879,entailment
ex6880,entailment
ex6881,entailment
ex6882,entailment
ex6883,entailment
ex6884,entailment
ex6885,entailment
ex6886,entailment
ex6887,entailment
ex6888,entailment
ex6889,entailment
ex6890,entailment
ex6891,entailment
ex6892,entailment
ex6893,entailment
ex6894,entailment
ex6895,entailment
ex6896,entailment
ex6897,entailment
ex6898,entailment
ex6899,entailment
ex6900,entailment
ex6901,entailment
ex6902,entailment
ex6903,entailment
ex6904,entailment
ex6905,entailment
ex6906,entailment
ex6907,entailment
ex6908,entailment
ex6909,entailment
ex6910,entailment
ex6911,entailment
ex6912,entailment
ex6913,entailment
ex6914,entailment
ex6915,entailment
ex6916,entailment
ex6917,entailment
ex6918,entailment
ex6919,entailment
ex6920,entailment
ex6921,entailment
ex6922,entailment
ex6923,entailment
ex6924,entailment
ex6925,entailment
ex6926,entailment
ex6927,entailment
ex6928,entailment
ex6929,entailment
ex6930,entailment
ex6931,entailment
ex6932,entailment
ex6933,entailment
ex6934,entailment
ex6935,entailment
ex6936,entailment
ex6937,entailment
ex6938,entailment
ex6939,entailment
ex6940,entailment
ex6941,entailment
ex6942,entailment
ex6943,entailment
ex6944,entailment
ex6945,entailment
ex6946,entailment
ex6947,entailment
ex6948,entailment
ex6949,entailment
ex6950,entailment
ex6951,entailment
ex6952,entailment
ex6953,entailment
ex6954,entailment
ex6955,entailment
ex6956,entailment
ex6957,entailment
ex6958,entailment
ex6959,entailment
ex6960,entailment
ex6961,entailment
ex6962,entailment
ex6963,entailment
ex6964,entailment
ex6965,entailment
ex6966,entailment
ex6967,entailment
ex6968,entailment
ex6969,entailment
ex6970,entailment
ex6971,entailment
ex6972,entailment
ex6973,entailment
ex6974,entailment
ex6975,entailment
ex6976,entailment
ex6977,entailment
ex6978,entailment
ex6979,entailment
ex6980,entailment
ex6981,entailment
ex6982,entailment
ex6983,entailment
ex6984,entailment
ex6985,entailment
ex6986,contradiction
ex6987,entailment
ex6988,entailment
ex6989,entailment
ex6990,entailment
ex6991,entailment
ex6992,entailment
ex6993,entailment
ex6994,entailment
ex6995,entailment
ex6996,entailment
ex6997,entailment
ex6998,entailment
ex6999,entailment
ex7000,entailment
ex7001,entailment
ex7002,entailment
ex7003,entailment
ex7004,entailment
ex7005,entailment
ex7006,entailment
ex7007,entailment
ex7008,entailment
ex7009,entailment
ex7010,entailment
ex7011,entailment
ex7012,entailment
ex7013,entailment
ex7014,entailment
ex7015,entailment
ex7016,entailment
ex7017,entailment
ex7018,entailment
ex7019,entailment
ex7020,entailment
ex7021,entailment
ex7022,entailment
ex7023,entailment
ex7024,entailment
ex7025,entailment
ex7026,entailment
ex7027,entailment
ex7028,entailment
ex7029,entailment
ex7030,entailment
ex7031,entailment
ex7032,entailment
ex7033,entailment
ex7034,entailment
ex7035,entailment
ex7036,entailment
ex7037,entailment
ex7038,entailment
ex7039,entailment
ex7040,entailment
ex7041,entailment
ex7042,entailment
ex7043,entailment
ex7044,entailment
ex7045,entailment
ex7046,entailment
ex7047,entailment
ex7048,entailment
ex7049,entailment
ex7050,entailment
ex7051,entailment
ex7052,entailment
ex7053,entailment
ex7054,entailment
ex7055,entailment
ex7056,entailment
ex7057,entailment
ex7058,entailment
ex7059,entailment
ex7060,entailment
ex7061,entailment
ex7062,entailment
ex7063,entailment
ex7064,entailment
ex7065,entailment
ex7066,entailment
ex7067,entailment
ex7068,entailment
ex7069,entailment
ex7070,entailment
ex7071,entailment
ex7072,entailment
ex7073,entailment
ex7074,entailment
ex7075,entailment
ex7076,entailment
ex7077,entailment
ex7078,entailment
ex7079,entailment
ex7080,entailment
ex7081,entailment
ex7082,entailment
ex7083,entailment
ex7084,entailment
ex7085,entailment
ex7086,entailment
ex7087,entailment
ex7088,entailment
ex7089,entailment
ex7090,entailment
ex7091,entailment
ex7092,entailment
ex7093,entailment
ex7094,entailment
ex7095,entailment
ex7096,entailment
ex7097,entailment
ex7098,entailment
ex7099,entailment
ex7100,entailment
ex7101,entailment
ex7102,entailment
ex7103,entailment
ex7104,entailment
ex7105,entailment
ex7106,entailment
ex7107,entailment
ex7108,entailment
ex7109,entailment
ex7110,entailment
ex7111,entailment
ex7112,entailment
ex7113,entailment
ex7114,entailment
ex7115,entailment
ex7116,entailment
ex7117,entailment
ex7118,entailment
ex7119,entailment
ex7120,entailment
ex7121,entailment
ex7122,entailment
ex7123,entailment
ex7124,entailment
ex7125,entailment
ex7126,entailment
ex7127,entailment
ex7128,entailment
ex7129,entailment
ex7130,entailment
ex7131,entailment
ex7132,entailment
ex7133,entailment
ex7134,entailment
ex7135,entailment
ex7136,entailment
ex7137,entailment
ex7138,entailment
ex7139,entailment
ex7140,entailment
ex7141,entailment
ex7142,entailment
ex7143,entailment
ex7144,entailment
ex7145,entailment
ex7146,entailment
ex7147,entailment
ex7148,entailment
ex7149,entailment
ex7150,entailment
ex7151,entailment
ex7152,entailment
ex7153,entailment
ex7154,entailment
ex7155,entailment
ex7156,entailment
ex7157,entailment
ex7158,entailment
ex7159,entailment
ex7160,entailment
ex7161,entailment
ex7162,entailment
ex7163,entailment
ex7164,entailment
ex7165,entailment
ex7166,entailment
ex7167,entailment
ex7168,entailment
ex7169,entailment
ex7170,entailment
ex7171,entailment
ex7172,entailment
ex7173,entailment
ex7174,entailment
ex7175,entailment
ex7176,entailment
ex7177,entailment
ex7178,entailment
ex7179,entailment
ex7180,entailment
ex7181,entailment
ex7182,entailment
ex7183,entailment
ex7184,entailment
ex7185,entailment
ex7186,entailment
ex7187,entailment
ex7188,entailment
ex7189,entailment
ex7190,entailment
ex7191,entailment
ex7192,entailment
ex7193,entailment
ex7194,entailment
ex7195,entailment
ex7196,entailment
ex7197,entailment
ex7198,entailment
ex7199,entailment
ex7200,entailment
ex7201,entailment
ex7202,entailment
ex7203,entailment
ex7204,entailment
ex7205,entailment
ex7206,entailment
ex7207,entailment
ex7208,entailment
ex7209,entailment
ex7210,entailment
ex7211,entailment
ex7212,entailment
ex7213,entailment
ex7214,entailment
ex7215,entailment
ex7216,entailment
ex7217,entailment
ex7218,entailment
ex7219,entailment
ex7220,entailment
ex7221,entailment
ex7222,entailment
ex7223,entailment
ex7224,entailment
ex7225,entailment
ex7226,entailment
ex7227,entailment
ex7228,entailment
ex7229,entailment
ex7230,entailment
ex7231,entailment
ex7232,contradiction
ex7233,entailment
ex7234,entailment
ex7235,entailment
ex7236,entailment
ex7237,entailment
ex7238,entailment
ex7239,entailment
ex7240,entailment
ex7241,entailment
ex7242,entailment
ex7243,entailment
ex7244,entailment
ex7245,entailment
ex7246,entailment
ex7247,entailment
ex7248,entailment
ex7249,entailment
ex7250,entailment
ex7251,entailment
ex7252,entailment
ex7253,entailment
ex7254,entailment
ex7255,entailment
ex7256,entailment
ex7257,entailment
ex7258,entailment
ex7259,entailment
ex7260,entailment
ex7261,entailment
ex7262,entailment
ex7263,entailment
ex7264,entailment
ex7265,entailment
ex7266,entailment
ex7267,entailment
ex7268,entailment
ex7269,entailment
ex7270,entailment
ex7271,entailment
ex7272,entailment
ex7273,entailment
ex7274,entailment
ex7275,entailment
ex7276,entailment
ex7277,entailment
ex7278,entailment
ex7279,entailment
ex7280,entailment
ex7281,entailment
ex7282,entailment
ex7283,entailment
ex7284,entailment
ex7285,entailment
ex7286,entailment
ex7287,entailment
ex7288,entailment
ex7289,entailment
ex7290,entailment
ex7291,entailment
ex7292,entailment
ex7293,entailment
ex7294,entailment
ex7295,entailment
ex7296,entailment
ex7297,entailment
ex7298,entailment
ex7299,entailment
ex7300,entailment
ex7301,entailment
ex7302,entailment
ex7303,entailment
ex7304,entailment
ex7305,entailment
ex7306,entailment
ex7307,entailment
ex7308,entailment
ex7309,entailment
ex7310,entailment
ex7311,entailment
ex7312,entailment
ex7313,entailment
ex7314,entailment
ex7315,entailment
ex7316,entailment
ex7317,entailment
ex7318,entailment
ex7319,entailment
ex7320,entailment
ex7321,entailment
ex7322,entailment
ex7323,entailment
ex7324,entailment
ex7325,entailment
ex7326,entailment
ex7327,entailment
ex7328,entailment
ex7329,entailment
ex7330,entailment
ex7331,entailment
ex7332,entailment
ex7333,entailment
ex7334,contradiction
ex7335,entailment
ex7336,entailment
ex7337,entailment
ex7338,entailment
ex7339,entailment
ex7340,entailment
ex7341,entailment
ex7342,entailment
ex7343,entailment
ex7344,entailment
ex7345,entailment
ex7346,entailment
ex7347,entailment
ex7348,entailment
ex7349,entailment
ex7350,entailment
ex7351,entailment
ex7352,entailment
ex7353,entailment
ex7354,entailment
ex7355,entailment
ex7356,entailment
ex7357,entailment
ex7358,entailment
ex7359,entailment
ex7360,entailment
ex7361,entailment
ex7362,entailment
ex7363,entailment
ex7364,entailment
ex7365,entailment
ex7366,entailment
ex7367,entailment
ex7368,entailment
ex7369,entailment
ex7370,entailment
ex7371,entailment
ex7372,entailment
ex7373,entailment
ex7374,entailment
ex7375,entailment
ex7376,entailment
ex7377,entailment
ex7378,entailment
ex7379,entailment
ex7380,entailment
ex7381,entailment
ex7382,entailment
ex7383,entailment
ex7384,contradiction
ex7385,entailment
ex7386,entailment
ex7387,entailment
ex7388,entailment
ex7389,entailment
ex7390,entailment
ex7391,entailment
ex7392,entailment
ex7393,entailment
ex7394,entailment
ex7395,entailment
ex7396,entailment
ex7397,entailment
ex7398,entailment
ex7399,entailment
ex7400,entailment
ex7401,entailment
ex7402,entailment
ex7403,entailment
ex7404,entailment
ex7405,entailment
ex7406,entailment
ex7407,entailment
ex7408,entailment
ex7409,entailment
ex7410,entailment
ex7411,entailment
ex7412,entailment
ex7413,entailment
ex7414,entailment
ex7415,entailment
ex7416,entailment
ex7417,entailment
ex7418,entailment
ex7419,entailment
ex7420,entailment
ex7421,entailment
ex7422,entailment
ex7423,entailment
ex7424,entailment
ex7425,entailment
ex7426,entailment
ex7427,entailment
ex7428,entailment
ex7429,entailment
ex7430,entailment
ex7431,entailment
ex7432,entailment
ex7433,entailment
ex7434,entailment
ex7435,entailment
ex7436,entailment
ex7437,entailment
ex7438,entailment
ex7439,entailment
ex7440,entailment
ex7441,entailment
ex7442,entailment
ex7443,entailment
ex7444,entailment
ex7445,entailment
ex7446,entailment
ex7447,entailment
ex7448,entailment
ex7449,entailment
ex7450,entailment
ex7451,entailment
ex7452,entailment
ex7453,entailment
ex7454,entailment
ex7455,entailment
ex7456,entailment
ex7457,entailment
ex7458,entailment
ex7459,entailment
ex7460,entailment
ex7461,entailment
ex7462,entailment
ex7463,entailment
ex7464,entailment
ex7465,entailment
ex7466,entailment
ex7467,entailment
ex7468,entailment
ex7469,entailment
ex7470,entailment
ex7471,entailment
ex7472,entailment
ex7473,entailment
ex7474,entailment
ex7475,entailment
ex7476,entailment
ex7477,entailment
ex7478,entailment
ex7479,entailment
ex7480,entailment
ex7481,entailment
ex7482,entailment
ex7483,entailment
ex7484,entailment
ex7485,entailment
ex7486,entailment
ex7487,entailment
ex7488,entailment
ex7489,entailment
ex7490,entailment
ex7491,entailment
ex7492,entailment
ex7493,entailment
ex7494,entailment
ex7495,contradiction
ex7496,entailment
ex7497,entailment
ex7498,entailment
ex7499,entailment
ex7500,entailment
ex7501,entailment
ex7502,entailment
ex7503,entailment
ex7504,entailment
ex7505,entailment
ex7506,entailment
ex7507,entailment
ex7508,entailment
ex7509,entailment
ex7510,entailment
ex7511,contradiction
ex7512,entailment
ex7513,entailment
ex7514,entailment
ex7515,entailment
ex7516,entailment
ex7517,entailment
ex7518,entailment
ex7519,entailment
ex7520,entailment
ex7521,entailment
ex7522,entailment
ex7523,entailment
ex7524,entailment
ex7525,entailment
ex7526,entailment
ex7527,entailment
ex7528,entailment
ex7529,entailment
ex7530,entailment
ex7531,entailment
ex7532,entailment
ex7533,entailment
ex7534,entailment
ex7535,entailment
ex7536,entailment
ex7537,entailment
ex7538,entailment
ex7539,entailment
ex7540,entailment
ex7541,entailment
ex7542,entailment
ex7543,entailment
ex7544,entailment
ex7545,entailment
ex7546,entailment
ex7547,entailment
ex7548,entailment
ex7549,entailment
ex7550,entailment
ex7551,entailment
ex7552,entailment
ex7553,entailment
ex7554,entailment
ex7555,entailment
ex7556,entailment
ex7557,entailment
ex7558,entailment
ex7559,entailment
ex7560,entailment
ex7561,entailment
ex7562,entailment
ex7563,entailment
ex7564,entailment
ex7565,entailment
ex7566,entailment
ex7567,entailment
ex7568,entailment
ex7569,entailment
ex7570,entailment
ex7571,entailment
ex7572,entailment
ex7573,entailment
ex7574,entailment
ex7575,entailment
ex7576,entailment
ex7577,entailment
ex7578,entailment
ex7579,entailment
ex7580,entailment
ex7581,entailment
ex7582,entailment
ex7583,entailment
ex7584,entailment
ex7585,entailment
ex7586,entailment
ex7587,entailment
ex7588,entailment
ex7589,entailment
ex7590,entailment
ex7591,entailment
ex7592,entailment
ex7593,entailment
ex7594,entailment
ex7595,entailment
ex7596,entailment
ex7597,entailment
ex7598,entailment
ex7599,entailment
ex7600,entailment
ex7601,entailment
ex7602,entailment
ex7603,entailment
ex7604,entailment
ex7605,entailment
ex7606,entailment
ex7607,entailment
ex7608,entailment
ex7609,entailment
ex7610,entailment
ex7611,entailment
ex7612,entailment
ex7613,entailment
ex7614,entailment
ex7615,entailment
ex7616,entailment
ex7617,entailment
ex7618,entailment
ex7619,entailment
ex7620,entailment
ex7621,entailment
ex7622,entailment
ex7623,entailment
ex7624,entailment
ex7625,entailment
ex7626,entailment
ex7627,entailment
ex7628,entailment
ex7629,entailment
ex7630,entailment
ex7631,entailment
ex7632,entailment
ex7633,entailment
ex7634,entailment
ex7635,entailment
ex7636,entailment
ex7637,entailment
ex7638,entailment
ex7639,entailment
ex7640,entailment
ex7641,entailment
ex7642,entailment
ex7643,entailment
ex7644,entailment
ex7645,entailment
ex7646,entailment
ex7647,entailment
ex7648,entailment
ex7649,entailment
ex7650,entailment
ex7651,entailment
ex7652,entailment
ex7653,entailment
ex7654,entailment
ex7655,entailment
ex7656,entailment
ex7657,entailment
ex7658,entailment
ex7659,entailment
ex7660,entailment
ex7661,entailment
ex7662,entailment
ex7663,entailment
ex7664,entailment
ex7665,entailment
ex7666,entailment
ex7667,entailment
ex7668,entailment
ex7669,entailment
ex7670,entailment
ex7671,entailment
ex7672,entailment
ex7673,entailment
ex7674,entailment
ex7675,entailment
ex7676,entailment
ex7677,entailment
ex7678,entailment
ex7679,entailment
ex7680,entailment
ex7681,entailment
ex7682,entailment
ex7683,entailment
ex7684,entailment
ex7685,entailment
ex7686,entailment
ex7687,entailment
ex7688,entailment
ex7689,entailment
ex7690,entailment
ex7691,entailment
ex7692,entailment
ex7693,entailment
ex7694,entailment
ex7695,entailment
ex7696,entailment
ex7697,entailment
ex7698,contradiction
ex7699,entailment
ex7700,entailment
ex7701,entailment
ex7702,entailment
ex7703,entailment
ex7704,entailment
ex7705,entailment
ex7706,entailment
ex7707,entailment
ex7708,entailment
ex7709,entailment
ex7710,entailment
ex7711,entailment
ex7712,entailment
ex7713,entailment
ex7714,entailment
ex7715,entailment
ex7716,entailment
ex7717,entailment
ex7718,entailment
ex7719,entailment
ex7720,entailment
ex7721,entailment
